2017-11-29 18:44:25.0889 +03:00, L:00.00%, H:00.00%, Carrier:ERR;
2017-11-29 18:44:25.7736 +03:00, L:00.00%, H:00.00%, Carrier:ERR;
2017-11-29 18:44:26.4573 +03:00, L:00.00%, H:00.00%, Carrier:ERR;
2017-11-29 18:44:27.1409 +03:00, L:00.00%, H:00.00%, Carrier:OK;
2017-11-29 18:44:27.8246 +03:00, L:00.00%, H:00.00%, Carrier:ERR;
2017-11-29 18:44:28.5078 +03:00, L:00.00%, H:00.00%, Carrier:ERR;
2017-11-29 18:44:29.1909 +03:00, L:60.82%, H:57.09%, Carrier:OK;
2017-11-29 18:44:29.8746 +03:00, L:65.90%, H:67.80%, Carrier:OK;
2017-11-29 18:44:30.5593 +03:00, L:59.59%, H:59.80%, Carrier:OK;
2017-11-29 18:44:31.2430 +03:00, L:55.37%, H:55.06%, Carrier:OK;
2017-11-29 18:44:31.9266 +03:00, L:72.48%, H:74.44%, Carrier:OK;
2017-11-29 18:44:32.6108 +03:00, L:72.79%, H:76.75%, Carrier:OK;
2017-11-29 18:44:33.2950 +03:00, L:59.87%, H:69.38%, Carrier:OK;
2017-11-29 18:44:33.9796 +03:00, L:53.12%, H:58.90%, Carrier:OK;
2017-11-29 18:44:34.6643 +03:00, L:64.82%, H:67.75%, Carrier:OK;
2017-11-29 18:44:35.3480 +03:00, L:53.33%, H:66.56%, Carrier:OK;
2017-11-29 18:44:36.0317 +03:00, L:42.10%, H:37.95%, Carrier:OK;
2017-11-29 18:44:36.7148 +03:00, L:73.93%, H:70.92%, Carrier:OK;
2017-11-29 18:44:37.3980 +03:00, L:39.76%, H:44.43%, Carrier:OK;
2017-11-29 18:44:38.0827 +03:00, L:17.45%, H:18.46%, Carrier:OK;
2017-11-29 18:44:38.7673 +03:00, L:04.73%, H:03.85%, Carrier:OK;
2017-11-29 18:44:39.4500 +03:00, L:41.45%, H:43.85%, Carrier:OK;
2017-11-29 18:44:40.1347 +03:00, L:63.57%, H:66.78%, Carrier:OK;
2017-11-29 18:44:40.8184 +03:00, L:28.97%, H:25.71%, Carrier:OK;
2017-11-29 18:44:41.5030 +03:00, L:17.91%, H:07.06%, Carrier:OK;
2017-11-29 18:44:42.1867 +03:00, L:80.37%, H:66.26%, Carrier:OK;
2017-11-29 18:44:42.8704 +03:00, L:79.59%, H:70.10%, Carrier:OK;
2017-11-29 18:44:43.5540 +03:00, L:78.52%, H:63.78%, Carrier:OK;
2017-11-29 18:44:44.2377 +03:00, L:82.29%, H:62.04%, Carrier:OK;
2017-11-29 18:44:44.9219 +03:00, L:83.81%, H:65.30%, Carrier:OK;
2017-11-29 18:44:45.6061 +03:00, L:80.96%, H:62.29%, Carrier:OK;
2017-11-29 18:44:46.2897 +03:00, L:78.14%, H:60.99%, Carrier:OK;
2017-11-29 18:44:46.9734 +03:00, L:73.85%, H:61.89%, Carrier:OK;
2017-11-29 18:44:47.6571 +03:00, L:70.97%, H:58.07%, Carrier:OK;
2017-11-29 18:44:48.3417 +03:00, L:67.14%, H:48.17%, Carrier:OK;
2017-11-29 18:44:49.0254 +03:00, L:69.02%, H:49.83%, Carrier:OK;
2017-11-29 18:44:49.7101 +03:00, L:62.60%, H:25.45%, Carrier:OK;
2017-11-29 18:44:50.3938 +03:00, L:58.60%, H:01.68%, Carrier:OK;
2017-11-29 18:44:51.0774 +03:00, L:49.40%, H:00.00%, Carrier:OK;
2017-11-29 18:44:51.7601 +03:00, L:17.77%, H:00.00%, Carrier:OK;
2017-11-29 18:44:52.4438 +03:00, L:00.45%, H:03.17%, Carrier:OK;
2017-11-29 18:44:53.1280 +03:00, L:00.00%, H:05.91%, Carrier:OK;
2017-11-29 18:44:53.8119 +03:00, L:00.00%, H:24.25%, Carrier:OK;
2017-11-29 18:44:54.4956 +03:00, L:00.00%, H:12.23%, Carrier:OK;
2017-11-29 18:44:55.1793 +03:00, L:00.00%, H:00.00%, Carrier:OK;
2017-11-29 18:44:55.8630 +03:00, L:00.00%, H:00.09%, Carrier:OK;
2017-11-29 18:44:56.5466 +03:00, L:02.21%, H:00.18%, Carrier:OK;
2017-11-29 18:44:57.2303 +03:00, L:00.00%, H:00.00%, Carrier:OK;
2017-11-29 18:44:57.9150 +03:00, L:00.00%, H:00.00%, Carrier:OK;
2017-11-29 18:44:58.5985 +03:00, L:00.00%, H:00.00%, Carrier:OK;
2017-11-29 18:44:59.2824 +03:00, L:00.35%, H:00.00%, Carrier:OK;
2017-11-29 18:44:59.9662 +03:00, L:00.00%, H:00.00%, Carrier:OK;
2017-11-29 18:45:00.6498 +03:00, L:00.00%, H:00.00%, Carrier:OK;
2017-11-29 18:45:01.3335 +03:00, L:00.00%, H:00.00%, Carrier:OK;
2017-11-29 18:45:02.0172 +03:00, L:00.19%, H:00.00%, Carrier:OK;
2017-11-29 18:45:02.7009 +03:00, L:00.00%, H:00.00%, Carrier:OK;
2017-11-29 18:45:03.3845 +03:00, L:00.00%, H:00.00%, Carrier:OK;
2017-11-29 18:45:04.0682 +03:00, L:00.00%, H:00.00%, Carrier:OK;
2017-11-29 18:45:04.7524 +03:00, L:00.00%, H:00.00%, Carrier:OK;
2017-11-29 18:45:05.4366 +03:00, L:00.00%, H:11.65%, Carrier:OK;
2017-11-29 18:45:06.1202 +03:00, L:05.12%, H:53.10%, Carrier:OK;
2017-11-29 18:45:06.8049 +03:00, L:33.75%, H:65.09%, Carrier:OK;
2017-11-29 18:45:07.4896 +03:00, L:49.57%, H:72.84%, Carrier:OK;
2017-11-29 18:45:08.1733 +03:00, L:64.95%, H:74.02%, Carrier:OK;
2017-11-29 18:45:08.8569 +03:00, L:68.40%, H:68.75%, Carrier:OK;
2017-11-29 18:45:09.5406 +03:00, L:68.53%, H:47.67%, Carrier:OK;
2017-11-29 18:45:10.2253 +03:00, L:64.05%, H:21.16%, Carrier:OK;
2017-11-29 18:45:10.9090 +03:00, L:51.54%, H:45.01%, Carrier:OK;
2017-11-29 18:45:11.5936 +03:00, L:29.69%, H:66.41%, Carrier:OK;
2017-11-29 18:45:12.2773 +03:00, L:51.52%, H:71.24%, Carrier:OK;
2017-11-29 18:45:12.9610 +03:00, L:68.51%, H:75.79%, Carrier:OK;
2017-11-29 18:45:13.6447 +03:00, L:73.56%, H:68.37%, Carrier:OK;
2017-11-29 18:45:14.3283 +03:00, L:75.13%, H:62.83%, Carrier:OK;
2017-11-29 18:45:15.0122 +03:00, L:71.61%, H:55.28%, Carrier:OK;
2017-11-29 18:45:15.6959 +03:00, L:68.43%, H:52.89%, Carrier:OK;
2017-11-29 18:45:16.3796 +03:00, L:55.93%, H:48.61%, Carrier:OK;
2017-11-29 18:45:17.0631 +03:00, L:32.30%, H:45.21%, Carrier:OK;
2017-11-29 18:45:17.7468 +03:00, L:41.94%, H:63.94%, Carrier:OK;
2017-11-29 18:45:18.4305 +03:00, L:58.83%, H:73.84%, Carrier:OK;
2017-11-29 18:45:19.1141 +03:00, L:66.55%, H:74.40%, Carrier:OK;
2017-11-29 18:45:19.7988 +03:00, L:71.47%, H:60.99%, Carrier:OK;
2017-11-29 18:45:20.4825 +03:00, L:65.88%, H:41.67%, Carrier:OK;
2017-11-29 18:45:21.1662 +03:00, L:61.42%, H:43.02%, Carrier:OK;
2017-11-29 18:45:21.8508 +03:00, L:52.56%, H:57.03%, Carrier:OK;
2017-11-29 18:45:22.5345 +03:00, L:53.25%, H:69.14%, Carrier:OK;
2017-11-29 18:45:23.2182 +03:00, L:72.62%, H:70.71%, Carrier:OK;
2017-11-29 18:45:23.9019 +03:00, L:71.50%, H:62.66%, Carrier:OK;
2017-11-29 18:45:24.5855 +03:00, L:64.74%, H:44.33%, Carrier:OK;
2017-11-29 18:45:25.2687 +03:00, L:39.04%, H:34.30%, Carrier:OK;
2017-11-29 18:45:25.9519 +03:00, L:00.00%, H:00.00%, Carrier:OK;
2017-11-29 18:45:26.6356 +03:00, L:00.00%, H:00.00%, Carrier:OK;
2017-11-29 18:45:27.3192 +03:00, L:00.00%, H:00.00%, Carrier:OK;
2017-11-29 18:45:28.0039 +03:00, L:00.00%, H:00.00%, Carrier:OK;
2017-11-29 18:45:28.6876 +03:00, L:00.00%, H:00.00%, Carrier:OK;
2017-11-29 18:45:29.3718 +03:00, L:00.00%, H:00.00%, Carrier:OK;
2017-11-29 18:45:30.0549 +03:00, L:00.00%, H:00.00%, Carrier:OK;
2017-11-29 18:45:30.7396 +03:00, L:07.75%, H:28.26%, Carrier:OK;
2017-11-29 18:45:31.4243 +03:00, L:44.06%, H:69.11%, Carrier:OK;
2017-11-29 18:45:32.1080 +03:00, L:57.74%, H:73.30%, Carrier:OK;
2017-11-29 18:45:32.7915 +03:00, L:65.96%, H:69.45%, Carrier:OK;
2017-11-29 18:45:33.4756 +03:00, L:24.26%, H:35.72%, Carrier:OK;
2017-11-29 18:45:34.1588 +03:00, L:00.00%, H:00.00%, Carrier:OK;
2017-11-29 18:45:34.8425 +03:00, L:00.00%, H:00.00%, Carrier:OK;
2017-11-29 18:45:35.5262 +03:00, L:00.00%, H:00.00%, Carrier:OK;
2017-11-29 18:45:36.2108 +03:00, L:00.00%, H:00.00%, Carrier:OK;
2017-11-29 18:45:36.8955 +03:00, L:00.00%, H:00.00%, Carrier:OK;
2017-11-29 18:45:37.5797 +03:00, L:00.00%, H:00.00%, Carrier:OK;
2017-11-29 18:45:38.2639 +03:00, L:00.00%, H:00.00%, Carrier:OK;
2017-11-29 18:45:38.9485 +03:00, L:00.00%, H:00.00%, Carrier:OK;
2017-11-29 18:45:39.6322 +03:00, L:00.00%, H:00.00%, Carrier:OK;
2017-11-29 18:45:40.3159 +03:00, L:39.66%, H:61.66%, Carrier:OK;
2017-11-29 18:45:40.9996 +03:00, L:68.49%, H:53.94%, Carrier:OK;
2017-11-29 18:45:41.6837 +03:00, L:42.92%, H:13.04%, Carrier:OK;
2017-11-29 18:45:42.3669 +03:00, L:04.71%, H:13.07%, Carrier:OK;
2017-11-29 18:45:43.0506 +03:00, L:00.00%, H:00.00%, Carrier:OK;
2017-11-29 18:45:43.7353 +03:00, L:00.00%, H:00.00%, Carrier:OK;
2017-11-29 18:45:44.4189 +03:00, L:00.00%, H:00.00%, Carrier:OK;
2017-11-29 18:45:45.1026 +03:00, L:24.31%, H:46.57%, Carrier:OK;
2017-11-29 18:45:45.7858 +03:00, L:40.49%, H:73.48%, Carrier:OK;
2017-11-29 18:45:46.4690 +03:00, L:50.78%, H:77.24%, Carrier:OK;
2017-11-29 18:45:47.1526 +03:00, L:43.66%, H:80.03%, Carrier:OK;
2017-11-29 18:45:47.8373 +03:00, L:62.29%, H:84.65%, Carrier:OK;
2017-11-29 18:45:48.5210 +03:00, L:67.52%, H:85.85%, Carrier:OK;
2017-11-29 18:45:49.2045 +03:00, L:69.25%, H:89.34%, Carrier:OK;
2017-11-29 18:45:49.8882 +03:00, L:51.83%, H:60.71%, Carrier:OK;
2017-11-29 18:45:50.5729 +03:00, L:81.41%, H:81.97%, Carrier:OK;
2017-11-29 18:45:51.2565 +03:00, L:71.74%, H:69.48%, Carrier:OK;
2017-11-29 18:45:51.9402 +03:00, L:48.79%, H:48.58%, Carrier:OK;
2017-11-29 18:45:52.6239 +03:00, L:00.00%, H:00.00%, Carrier:ERR;
2017-11-29 18:45:53.3075 +03:00, L:00.00%, H:00.00%, Carrier:OK;
2017-11-29 18:45:53.9917 +03:00, L:00.00%, H:00.00%, Carrier:ERR;
2017-11-29 18:45:54.6759 +03:00, L:00.00%, H:00.00%, Carrier:OK;
2017-11-29 18:45:55.3606 +03:00, L:00.00%, H:00.00%, Carrier:ERR;
2017-11-29 18:45:56.0442 +03:00, L:00.00%, H:00.00%, Carrier:ERR;
2017-11-29 18:45:56.7279 +03:00, L:00.00%, H:00.00%, Carrier:ERR;
2017-11-29 18:45:57.4126 +03:00, L:00.00%, H:00.00%, Carrier:ERR;
