2017-11-29 18:38:19.2703 +03:00, L:00.00%, H:00.00%, Carrier:ERR;
2017-11-29 18:38:19.9549 +03:00, L:00.00%, H:00.00%, Carrier:ERR;
2017-11-29 18:38:20.6386 +03:00, L:61.09%, H:57.39%, Carrier:OK;
2017-11-29 18:38:21.3223 +03:00, L:66.60%, H:68.51%, Carrier:OK;
2017-11-29 18:38:22.0060 +03:00, L:59.45%, H:59.60%, Carrier:OK;
2017-11-29 18:38:22.6896 +03:00, L:56.25%, H:56.97%, Carrier:OK;
2017-11-29 18:38:23.3733 +03:00, L:72.29%, H:74.20%, Carrier:OK;
2017-11-29 18:38:24.0570 +03:00, L:72.64%, H:76.81%, Carrier:OK;
2017-11-29 18:38:24.7406 +03:00, L:59.87%, H:69.38%, Carrier:OK;
2017-11-29 18:38:25.4243 +03:00, L:53.28%, H:58.96%, Carrier:OK;
2017-11-29 18:38:26.1080 +03:00, L:64.96%, H:68.06%, Carrier:OK;
2017-11-29 18:38:26.7917 +03:00, L:54.09%, H:66.69%, Carrier:OK;
2017-11-29 18:38:27.4753 +03:00, L:42.82%, H:38.67%, Carrier:OK;
2017-11-29 18:38:28.1585 +03:00, L:74.32%, H:71.31%, Carrier:OK;
2017-11-29 18:38:28.8417 +03:00, L:42.46%, H:46.12%, Carrier:OK;
2017-11-29 18:38:29.5263 +03:00, L:16.09%, H:17.38%, Carrier:OK;
2017-11-29 18:38:30.2110 +03:00, L:04.63%, H:03.83%, Carrier:OK;
2017-11-29 18:38:30.8947 +03:00, L:42.13%, H:44.85%, Carrier:OK;
2017-11-29 18:38:31.5784 +03:00, L:62.94%, H:66.22%, Carrier:OK;
2017-11-29 18:38:32.2625 +03:00, L:25.93%, H:23.37%, Carrier:OK;
2017-11-29 18:38:32.9467 +03:00, L:18.32%, H:06.90%, Carrier:OK;
2017-11-29 18:38:33.6314 +03:00, L:79.72%, H:65.55%, Carrier:OK;
2017-11-29 18:38:34.3160 +03:00, L:79.82%, H:70.32%, Carrier:OK;
2017-11-29 18:38:34.9997 +03:00, L:78.78%, H:64.02%, Carrier:OK;
2017-11-29 18:38:35.6834 +03:00, L:82.25%, H:61.98%, Carrier:OK;
2017-11-29 18:38:36.3671 +03:00, L:83.95%, H:65.38%, Carrier:OK;
2017-11-29 18:38:37.0517 +03:00, L:82.15%, H:64.47%, Carrier:OK;
2017-11-29 18:38:37.7354 +03:00, L:79.04%, H:63.78%, Carrier:OK;
2017-11-29 18:38:38.4201 +03:00, L:73.42%, H:61.45%, Carrier:OK;
2017-11-29 18:38:39.1037 +03:00, L:70.75%, H:57.95%, Carrier:OK;
2017-11-29 18:38:39.7874 +03:00, L:66.86%, H:47.78%, Carrier:OK;
2017-11-29 18:38:40.4716 +03:00, L:68.80%, H:49.78%, Carrier:OK;
2017-11-29 18:38:41.1548 +03:00, L:64.36%, H:32.84%, Carrier:OK;
2017-11-29 18:38:41.8394 +03:00, L:57.91%, H:01.35%, Carrier:OK;
2017-11-29 18:38:42.5231 +03:00, L:50.21%, H:00.00%, Carrier:OK;
2017-11-29 18:38:43.2068 +03:00, L:17.06%, H:00.00%, Carrier:OK;
2017-11-29 18:38:43.8904 +03:00, L:01.34%, H:08.85%, Carrier:OK;
2017-11-29 18:38:44.5746 +03:00, L:00.00%, H:17.41%, Carrier:OK;
2017-11-29 18:38:45.2578 +03:00, L:00.00%, H:22.90%, Carrier:OK;
2017-11-29 18:38:45.9415 +03:00, L:00.00%, H:11.58%, Carrier:OK;
2017-11-29 18:38:46.6251 +03:00, L:00.00%, H:00.00%, Carrier:OK;
2017-11-29 18:38:47.3088 +03:00, L:00.00%, H:00.05%, Carrier:OK;
2017-11-29 18:38:47.9925 +03:00, L:02.10%, H:00.04%, Carrier:OK;
2017-11-29 18:38:48.6761 +03:00, L:00.00%, H:00.00%, Carrier:OK;
2017-11-29 18:38:49.3608 +03:00, L:00.00%, H:00.00%, Carrier:OK;
2017-11-29 18:38:50.0445 +03:00, L:00.00%, H:00.00%, Carrier:OK;
2017-11-29 18:38:50.7282 +03:00, L:00.25%, H:00.00%, Carrier:OK;
2017-11-29 18:38:51.4128 +03:00, L:00.00%, H:00.00%, Carrier:OK;
2017-11-29 18:38:52.0965 +03:00, L:00.00%, H:00.00%, Carrier:OK;
2017-11-29 18:38:52.7807 +03:00, L:00.00%, H:00.00%, Carrier:OK;
2017-11-29 18:38:53.4648 +03:00, L:00.00%, H:00.00%, Carrier:OK;
2017-11-29 18:38:54.1495 +03:00, L:00.00%, H:00.00%, Carrier:OK;
2017-11-29 18:38:54.8332 +03:00, L:00.00%, H:00.00%, Carrier:OK;
2017-11-29 18:38:55.5169 +03:00, L:00.00%, H:00.00%, Carrier:OK;
2017-11-29 18:38:56.2005 +03:00, L:00.00%, H:00.00%, Carrier:OK;
2017-11-29 18:38:56.8842 +03:00, L:00.00%, H:11.48%, Carrier:OK;
2017-11-29 18:38:57.5679 +03:00, L:04.91%, H:52.57%, Carrier:OK;
2017-11-29 18:38:58.2515 +03:00, L:34.94%, H:65.78%, Carrier:OK;
2017-11-29 18:38:58.9352 +03:00, L:48.91%, H:73.16%, Carrier:OK;
2017-11-29 18:38:59.6189 +03:00, L:65.69%, H:74.60%, Carrier:OK;
2017-11-29 18:39:00.3026 +03:00, L:68.44%, H:68.62%, Carrier:OK;
2017-11-29 18:39:00.9867 +03:00, L:69.24%, H:50.50%, Carrier:OK;
2017-11-29 18:39:01.6699 +03:00, L:64.69%, H:21.92%, Carrier:OK;
2017-11-29 18:39:02.3546 +03:00, L:53.72%, H:47.10%, Carrier:OK;
2017-11-29 18:39:03.0382 +03:00, L:25.29%, H:65.76%, Carrier:OK;
2017-11-29 18:39:03.7219 +03:00, L:50.68%, H:71.32%, Carrier:OK;
2017-11-29 18:39:04.4066 +03:00, L:68.63%, H:75.76%, Carrier:OK;
2017-11-29 18:39:05.0903 +03:00, L:73.83%, H:68.61%, Carrier:OK;
2017-11-29 18:39:05.7749 +03:00, L:74.97%, H:62.65%, Carrier:OK;
2017-11-29 18:39:06.4586 +03:00, L:71.38%, H:54.30%, Carrier:OK;
2017-11-29 18:39:07.1423 +03:00, L:67.98%, H:52.34%, Carrier:OK;
2017-11-29 18:39:07.8259 +03:00, L:56.61%, H:49.58%, Carrier:OK;
2017-11-29 18:39:08.5096 +03:00, L:28.41%, H:44.54%, Carrier:OK;
2017-11-29 18:39:09.1928 +03:00, L:40.74%, H:63.21%, Carrier:OK;
2017-11-29 18:39:09.8759 +03:00, L:58.96%, H:73.84%, Carrier:OK;
2017-11-29 18:39:10.5596 +03:00, L:66.38%, H:74.43%, Carrier:OK;
2017-11-29 18:39:11.2443 +03:00, L:71.46%, H:61.61%, Carrier:OK;
2017-11-29 18:39:11.9280 +03:00, L:66.27%, H:43.27%, Carrier:OK;
2017-11-29 18:39:12.6116 +03:00, L:62.15%, H:45.40%, Carrier:OK;
2017-11-29 18:39:13.2953 +03:00, L:53.23%, H:57.72%, Carrier:OK;
2017-11-29 18:39:13.9790 +03:00, L:53.01%, H:68.94%, Carrier:OK;
2017-11-29 18:39:14.6636 +03:00, L:72.26%, H:70.32%, Carrier:OK;
2017-11-29 18:39:15.3483 +03:00, L:72.07%, H:63.27%, Carrier:OK;
2017-11-29 18:39:16.0320 +03:00, L:64.80%, H:44.50%, Carrier:OK;
2017-11-29 18:39:16.7157 +03:00, L:37.43%, H:33.37%, Carrier:OK;
2017-11-29 18:39:17.3993 +03:00, L:00.00%, H:00.00%, Carrier:OK;
2017-11-29 18:39:18.0830 +03:00, L:00.00%, H:00.00%, Carrier:OK;
2017-11-29 18:39:18.7677 +03:00, L:00.00%, H:00.00%, Carrier:OK;
2017-11-29 18:39:19.4514 +03:00, L:00.00%, H:00.10%, Carrier:OK;
2017-11-29 18:39:20.1350 +03:00, L:00.00%, H:00.00%, Carrier:OK;
2017-11-29 18:39:20.8187 +03:00, L:00.00%, H:00.00%, Carrier:OK;
2017-11-29 18:39:21.5024 +03:00, L:00.00%, H:00.00%, Carrier:OK;
2017-11-29 18:39:22.1860 +03:00, L:05.25%, H:27.64%, Carrier:OK;
2017-11-29 18:39:22.8707 +03:00, L:44.70%, H:69.47%, Carrier:OK;
2017-11-29 18:39:23.5544 +03:00, L:57.22%, H:72.92%, Carrier:OK;
2017-11-29 18:39:24.2380 +03:00, L:65.77%, H:69.24%, Carrier:OK;
2017-11-29 18:39:24.9217 +03:00, L:24.32%, H:35.81%, Carrier:OK;
2017-11-29 18:39:25.6059 +03:00, L:00.00%, H:00.00%, Carrier:OK;
2017-11-29 18:39:26.2901 +03:00, L:00.00%, H:00.00%, Carrier:OK;
2017-11-29 18:39:26.9747 +03:00, L:00.00%, H:00.00%, Carrier:OK;
2017-11-29 18:39:27.6584 +03:00, L:00.00%, H:00.00%, Carrier:OK;
2017-11-29 18:39:28.3421 +03:00, L:00.00%, H:00.00%, Carrier:OK;
2017-11-29 18:39:29.0257 +03:00, L:00.00%, H:00.00%, Carrier:OK;
2017-11-29 18:39:29.7094 +03:00, L:00.00%, H:00.00%, Carrier:OK;
2017-11-29 18:39:30.3941 +03:00, L:00.00%, H:00.00%, Carrier:OK;
2017-11-29 18:39:31.0778 +03:00, L:00.00%, H:00.00%, Carrier:OK;
2017-11-29 18:39:31.7624 +03:00, L:39.94%, H:61.75%, Carrier:OK;
2017-11-29 18:39:32.4451 +03:00, L:68.13%, H:54.02%, Carrier:OK;
2017-11-29 18:39:33.1298 +03:00, L:42.98%, H:13.19%, Carrier:OK;
2017-11-29 18:39:33.8139 +03:00, L:04.23%, H:11.03%, Carrier:OK;
2017-11-29 18:39:34.4971 +03:00, L:00.00%, H:00.00%, Carrier:OK;
2017-11-29 18:39:35.1818 +03:00, L:00.00%, H:00.00%, Carrier:OK;
2017-11-29 18:39:35.8655 +03:00, L:00.00%, H:00.00%, Carrier:OK;
2017-11-29 18:39:36.5491 +03:00, L:23.06%, H:46.09%, Carrier:OK;
2017-11-29 18:39:37.2338 +03:00, L:39.68%, H:73.12%, Carrier:OK;
2017-11-29 18:39:37.9175 +03:00, L:48.86%, H:77.19%, Carrier:OK;
2017-11-29 18:39:38.6021 +03:00, L:49.18%, H:80.68%, Carrier:OK;
2017-11-29 18:39:39.2858 +03:00, L:60.67%, H:84.16%, Carrier:OK;
2017-11-29 18:39:39.9705 +03:00, L:67.57%, H:85.80%, Carrier:OK;
2017-11-29 18:39:40.6542 +03:00, L:68.49%, H:88.61%, Carrier:OK;
2017-11-29 18:39:41.3388 +03:00, L:52.08%, H:61.12%, Carrier:OK;
2017-11-29 18:39:42.0225 +03:00, L:81.43%, H:81.89%, Carrier:OK;
2017-11-29 18:39:42.7062 +03:00, L:72.74%, H:70.47%, Carrier:OK;
2017-11-29 18:39:43.3898 +03:00, L:48.13%, H:47.57%, Carrier:OK;
2017-11-29 18:39:44.0735 +03:00, L:00.00%, H:00.00%, Carrier:ERR;
2017-11-29 18:39:44.7572 +03:00, L:00.00%, H:00.00%, Carrier:OK;
2017-11-29 18:39:45.4409 +03:00, L:00.00%, H:00.00%, Carrier:ERR;
2017-11-29 18:39:46.1245 +03:00, L:00.00%, H:00.00%, Carrier:OK;
2017-11-29 18:39:46.8082 +03:00, L:00.00%, H:00.00%, Carrier:ERR;
2017-11-29 18:39:47.4929 +03:00, L:00.00%, H:00.00%, Carrier:ERR;
2017-11-29 18:39:48.1765 +03:00, L:00.00%, H:00.00%, Carrier:ERR;
2017-11-29 18:39:48.8602 +03:00, L:00.00%, H:00.00%, Carrier:ERR;
