2017-11-29 17:48:34.7237 +03:00, L:00.00%, H:00.56%, Carrier:OK;
2017-11-29 17:48:35.4084 +03:00, L:00.00%, H:00.00%, Carrier:OK;
2017-11-29 17:48:36.0920 +03:00, L:00.00%, H:00.00%, Carrier:OK;
2017-11-29 17:48:36.7757 +03:00, L:00.00%, H:01.22%, Carrier:OK;
2017-11-29 17:48:37.4594 +03:00, L:00.00%, H:00.00%, Carrier:OK;
2017-11-29 17:48:38.1440 +03:00, L:00.00%, H:00.00%, Carrier:OK;
2017-11-29 17:48:38.8277 +03:00, L:06.69%, H:00.20%, Carrier:OK;
2017-11-29 17:48:39.5114 +03:00, L:63.38%, H:43.93%, Carrier:OK;
2017-11-29 17:48:40.1950 +03:00, L:68.29%, H:56.77%, Carrier:OK;
2017-11-29 17:48:40.8787 +03:00, L:70.78%, H:61.87%, Carrier:OK;
2017-11-29 17:48:41.5624 +03:00, L:62.06%, H:50.86%, Carrier:OK;
2017-11-29 17:48:42.2461 +03:00, L:39.15%, H:34.65%, Carrier:OK;
2017-11-29 17:48:42.9297 +03:00, L:43.90%, H:62.22%, Carrier:OK;
2017-11-29 17:48:43.6134 +03:00, L:65.13%, H:64.66%, Carrier:OK;
2017-11-29 17:48:44.2981 +03:00, L:61.43%, H:57.82%, Carrier:OK;
2017-11-29 17:48:44.9828 +03:00, L:63.42%, H:59.85%, Carrier:OK;
2017-11-29 17:48:45.6664 +03:00, L:52.62%, H:49.38%, Carrier:OK;
2017-11-29 17:48:46.3501 +03:00, L:57.85%, H:56.08%, Carrier:OK;
2017-11-29 17:48:47.0343 +03:00, L:60.35%, H:62.59%, Carrier:OK;
2017-11-29 17:48:47.7184 +03:00, L:55.94%, H:62.18%, Carrier:OK;
2017-11-29 17:48:48.4024 +03:00, L:59.73%, H:61.69%, Carrier:OK;
2017-11-29 17:48:49.0855 +03:00, L:63.23%, H:60.51%, Carrier:OK;
2017-11-29 17:48:49.7689 +03:00, L:68.80%, H:64.04%, Carrier:OK;
2017-11-29 17:48:50.4535 +03:00, L:61.77%, H:63.32%, Carrier:OK;
2017-11-29 17:48:51.1372 +03:00, L:67.80%, H:66.49%, Carrier:OK;
2017-11-29 17:48:51.8219 +03:00, L:57.12%, H:56.75%, Carrier:OK;
2017-11-29 17:48:52.5055 +03:00, L:54.56%, H:63.95%, Carrier:OK;
2017-11-29 17:48:53.1893 +03:00, L:66.48%, H:68.53%, Carrier:OK;
2017-11-29 17:48:53.8725 +03:00, L:43.85%, H:37.65%, Carrier:OK;
2017-11-29 17:48:54.5563 +03:00, L:00.00%, H:00.00%, Carrier:OK;
2017-11-29 17:48:55.2399 +03:00, L:00.00%, H:00.02%, Carrier:OK;
2017-11-29 17:48:55.9237 +03:00, L:00.00%, H:00.00%, Carrier:OK;
2017-11-29 17:48:56.6074 +03:00, L:00.00%, H:00.00%, Carrier:OK;
2017-11-29 17:48:57.2911 +03:00, L:00.00%, H:00.00%, Carrier:OK;
2017-11-29 17:48:57.9749 +03:00, L:00.00%, H:00.00%, Carrier:OK;
2017-11-29 17:48:58.6586 +03:00, L:00.00%, H:00.00%, Carrier:OK;
2017-11-29 17:48:59.3427 +03:00, L:00.00%, H:00.00%, Carrier:OK;
2017-11-29 17:49:00.0259 +03:00, L:25.08%, H:23.06%, Carrier:OK;
2017-11-29 17:49:00.7106 +03:00, L:63.80%, H:53.81%, Carrier:OK;
2017-11-29 17:49:01.3943 +03:00, L:68.94%, H:61.77%, Carrier:OK;
2017-11-29 17:49:02.0779 +03:00, L:59.43%, H:54.47%, Carrier:OK;
2017-11-29 17:49:02.7626 +03:00, L:44.04%, H:39.79%, Carrier:OK;
2017-11-29 17:49:03.4463 +03:00, L:43.85%, H:61.64%, Carrier:OK;
2017-11-29 17:49:04.1299 +03:00, L:66.83%, H:60.79%, Carrier:OK;
2017-11-29 17:49:04.8136 +03:00, L:58.17%, H:60.36%, Carrier:OK;
2017-11-29 17:49:05.4976 +03:00, L:62.60%, H:58.49%, Carrier:OK;
2017-11-29 17:49:06.1816 +03:00, L:43.63%, H:51.52%, Carrier:OK;
2017-11-29 17:49:06.8651 +03:00, L:52.54%, H:50.35%, Carrier:OK;
2017-11-29 17:49:07.5485 +03:00, L:57.23%, H:62.14%, Carrier:OK;
2017-11-29 17:49:08.2316 +03:00, L:58.66%, H:61.39%, Carrier:OK;
2017-11-29 17:49:08.9151 +03:00, L:62.89%, H:61.48%, Carrier:OK;
2017-11-29 17:49:09.5998 +03:00, L:52.64%, H:42.59%, Carrier:OK;
2017-11-29 17:49:10.2835 +03:00, L:45.82%, H:54.10%, Carrier:OK;
2017-11-29 17:49:10.9672 +03:00, L:53.44%, H:65.85%, Carrier:OK;
2017-11-29 17:49:11.6508 +03:00, L:68.01%, H:69.45%, Carrier:OK;
2017-11-29 17:49:12.3345 +03:00, L:70.35%, H:68.00%, Carrier:OK;
2017-11-29 17:49:13.0182 +03:00, L:53.51%, H:44.09%, Carrier:OK;
2017-11-29 17:49:13.7029 +03:00, L:55.03%, H:57.04%, Carrier:OK;
2017-11-29 17:49:14.3865 +03:00, L:62.75%, H:63.25%, Carrier:OK;
2017-11-29 17:49:15.0712 +03:00, L:64.48%, H:61.24%, Carrier:OK;
2017-11-29 17:49:15.7554 +03:00, L:61.56%, H:42.83%, Carrier:OK;
2017-11-29 17:49:16.4395 +03:00, L:55.90%, H:63.70%, Carrier:OK;
2017-11-29 17:49:17.1242 +03:00, L:66.16%, H:64.37%, Carrier:OK;
2017-11-29 17:49:17.8089 +03:00, L:64.02%, H:64.14%, Carrier:OK;
2017-11-29 17:49:18.4926 +03:00, L:60.93%, H:56.52%, Carrier:OK;
2017-11-29 17:49:19.1762 +03:00, L:56.44%, H:63.26%, Carrier:OK;
2017-11-29 17:49:19.8594 +03:00, L:58.96%, H:58.75%, Carrier:OK;
2017-11-29 17:49:20.5426 +03:00, L:53.74%, H:41.61%, Carrier:OK;
2017-11-29 17:49:21.2262 +03:00, L:27.99%, H:38.04%, Carrier:OK;
2017-11-29 17:49:21.9109 +03:00, L:28.72%, H:33.72%, Carrier:OK;
2017-11-29 17:49:22.5936 +03:00, L:54.96%, H:66.81%, Carrier:OK;
2017-11-29 17:49:23.2773 +03:00, L:62.41%, H:72.04%, Carrier:OK;
2017-11-29 17:49:23.9619 +03:00, L:66.57%, H:77.32%, Carrier:OK;
2017-11-29 17:49:24.6456 +03:00, L:57.19%, H:80.77%, Carrier:OK;
2017-11-29 17:49:25.3293 +03:00, L:80.08%, H:77.71%, Carrier:OK;
2017-11-29 17:49:26.0140 +03:00, L:72.22%, H:69.47%, Carrier:OK;
2017-11-29 17:49:26.6976 +03:00, L:68.43%, H:69.58%, Carrier:OK;
2017-11-29 17:49:27.3823 +03:00, L:22.92%, H:24.85%, Carrier:OK;
2017-11-29 17:49:28.0660 +03:00, L:00.00%, H:00.00%, Carrier:ERR;
2017-11-29 17:49:28.7496 +03:00, L:00.00%, H:00.00%, Carrier:OK;
2017-11-29 17:49:29.4343 +03:00, L:00.00%, H:00.00%, Carrier:ERR;
